 $ x,y,z          94          88          20 CMG Y = IAPRS Z
 $ (nx,ny,nz)          94          88          20
 ZPERM1(           1 ,,)=
  7.670      20.17      9.670      3.230      1.370     0.8000E-01  2.160      5.020    
  23.32      1.150     0.4600      11.30      10.63      6.400      1.400      14.84    
  127.6      2.660     0.5300     0.1400      11.25      74.18      12.67      1.260    
  14.07      11.49      48.03      49.69      194.5      162.4      354.0      93.55    
  101.4      15.06      2.390      3.690      1.160      176.1      820.3      260.3    
  76.91      31.00      81.61      213.5      3.180      24.50      105.6      27.78    
  5.860      96.35     0.4800      7.130      2.440      1.110      4.170      4.180    
  2.250      6.170     0.8800     0.8200     0.5000      10.89      24.25      13.16    
  2.510      6.290      46.97      44.47      64.27      6.850      68.37      2.450    
  2.930      25.11      5.050      24.92      19.79      34.06      14.21      5.560    
  105.5      109.1      36.69      78.65      6.390      7.500      8.930      77.96    
  25.85      76.59      238.3      141.0      26.87      22.46      5.150      32.57    
  19.90      2.140      1.010     0.3000E-01  1.800      8.560      12.87      1.650    
  1.060      8.610      11.79      13.69      1.630      16.35      95.20      1.470    
 0.7300     0.1500      8.190      67.85      8.770     0.9000      8.350      10.49    
  22.97      36.24      148.3      279.2      488.8      103.8      164.3      13.85    
  3.800     0.8900     0.9300      157.9      870.2      478.3      54.37      21.39    
  105.5      166.8      3.040      34.84      85.95      18.37      9.880      75.42    
  1.210      4.820      3.780      2.260      10.97      6.120      1.650      1.470    
 0.6600     0.5900      1.050      8.440      15.38      15.49      7.080      9.590    
  38.28      28.80      55.19      11.29      57.07      3.890      3.680      14.85    
  2.100      9.440      7.310      30.96      8.670      8.180      106.6      105.2    
  13.58      120.1      13.23      8.420      9.630      56.15      28.59      41.39    
  227.1      184.7      17.17      24.28      2.520      24.21      34.65      2.480    
  2.110     0.2000E-01  5.840      12.47      10.27      2.460      3.970      19.37    
  18.78      6.580      3.780      51.35      80.69      4.880     0.8900     0.1700    
  5.790      57.44      6.590      1.100      14.45      10.46      17.44      38.24    
  134.2      376.8      674.2      170.8      175.8      8.540      2.060      1.070    
  2.030      275.0      837.1      573.5      71.10      24.09      142.9      168.9    
  8.380      52.69      47.46      12.39      10.89      43.12      1.170      3.590    
  7.600      1.690      8.750      11.56     0.9100     0.5900     0.9300     0.5300    
  1.910      13.59      13.72      25.21      8.110      6.730      21.83      13.16    
  50.32      23.22      40.76      20.91      6.470      16.94      2.400     0.5400    
  2.120      18.79      18.78      23.66      144.2      89.81      9.650      92.83    
  21.43      11.81      4.200      27.19      23.48      18.82      185.8      212.1    
  24.72      11.96      4.700      13.85      30.73      1.810      1.010     0.7000E-01
  6.090      9.940      9.000      3.850      5.640      32.04      17.00      5.430    
  7.970      71.14      97.31      6.050      1.840      1.190      17.25      55.87    
  8.200      1.750      8.640      10.11      10.50      30.70      117.4      607.2    
  637.2      166.0      164.4      15.05      1.940      1.010      2.310      271.1    
  852.2      742.5      104.9      15.74      165.6      195.9      15.45      123.3    
  23.12      1.660      30.35      65.17     0.8100      1.740      10.45      2.260    
  2.230      1.660     0.6800     0.5000      1.190     0.4300      2.250      10.18    
  5.970      10.83      9.660      4.390      32.37      17.18      50.10      39.37    
  28.59      22.70      12.18      18.49      2.080     0.1200     0.4200      3.260    
  37.44      65.63      112.9      94.25      10.18      63.13      60.96      5.600    
  10.87      18.52      20.93      22.16      180.1      244.1      32.92      9.730    
  3.310      2.430      35.86      2.380     0.3200     0.1400      8.330      23.35    
  12.99      5.660      6.430      57.57      23.22      1.990      14.32      170.2    
  148.7      18.65      13.55      20.39      46.61      113.1      7.670      3.450    
  3.760      13.12      6.800      6.260      134.9      708.6      617.1      195.4    
  95.43      13.40      4.980      1.820      1.310      267.7      831.0      786.9    
  89.48      8.300      174.2      258.5      20.54      134.0      19.55     0.9000    
  54.70      113.5      2.800      1.600      8.300      1.830     0.6000     0.2300    
 0.5500      1.190     0.5100     0.5500      1.650      9.330      2.730      4.110    
  4.780      6.430      22.42      16.70      22.80      20.89      21.89      21.64    
  8.780      15.82      1.530     0.6000E-01 0.3100     0.7100      34.13      107.6    
  157.8      143.2      6.380      25.90      95.42      7.660      12.89      22.56    
  18.23      39.74      179.4      256.2      65.57      7.970      11.41      1.540    
  37.70      8.680     0.3000     0.1600      10.81      24.52      23.86      8.780    
  5.390      205.7      28.63      1.250      30.11      240.2      390.2      87.85    
  28.34      49.40      132.0      168.8      6.070      3.420      1.310      9.720    
  9.840      3.570      95.11      709.1      500.5      153.4      63.28      12.12    
  8.420      5.880      1.880      190.2      700.9      601.5      97.92      5.470    
  130.2      238.7      15.34      97.99      14.55      2.920      110.2      166.6    
  2.080      1.680      9.210      1.480     0.1900     0.1400     0.8200     0.7300    
 0.4500     0.3500      6.170      17.25      6.830      8.070      5.330      4.020    
  9.500      26.23      3.170      4.580      14.89      26.25      13.84      29.68    
  4.870     0.4000E-01 0.2100     0.3300      25.23      176.5      290.4      113.9    
  4.060      16.08      95.44      6.770      12.98      34.59      27.74      48.72    
  123.3      238.8      114.1      5.320      8.980      1.750      15.47      4.280    
 0.3800     0.3400      5.610      35.25      23.33      9.850      11.98      207.6    
  143.8      1.420      21.67      382.1      709.4      191.9      26.14      61.20    
  215.3      212.8      4.900      1.290      1.090      11.39      10.63      5.910    
  70.74      630.6      534.8      91.69      49.64      19.41      5.330      20.74    
  6.470      104.1      697.7      517.4      44.88      4.800      73.44      94.20    
  18.70      20.18      1.040      5.420      129.9      287.6      1.390      2.940    
  4.020     0.8500     0.7000E-01 0.1100     0.8200     0.3600     0.2300     0.5600    
  16.22      18.69      8.370      3.590      2.570      2.860      5.270      44.02    
  1.330      1.070      12.64      34.69      35.95      44.64      3.460     0.8000E-01
 0.2400     0.8900      7.800      167.4      414.8      78.50      2.630      8.260    
  154.2      42.89      20.80      86.20      24.22      84.87      67.04      188.5    
  87.25      17.14      7.170      2.590      4.220      2.040      1.470     0.5300    
  5.500      38.10      47.39      22.26      22.52      135.4      138.8      4.110    
  34.69      611.1      909.3      301.1      17.48      111.2      261.4      142.2    
  7.940      1.610     0.8900      10.29      9.290      6.570      50.38      603.5    
  526.6      63.92      51.21      20.68      5.610      19.13      26.46      49.51    
  640.2      474.1      48.48      7.050      61.32      46.12      25.43      9.640    
 0.2000      9.140      135.1      258.5      1.160      2.600     0.9600     0.3600    
 0.5000E-01 0.2200      1.260     0.4400     0.8000E-01 0.7700      31.14      9.240    
  3.410      3.600      2.160      4.730      9.020      37.04     0.7500     0.7500    
  25.12      37.54      52.40      27.03      3.050     0.1300     0.3400      1.490    
  3.140      169.7      235.3      51.46      2.180      2.000      174.8      109.9    
  62.51      152.1      8.780      90.80      62.45      187.5      137.8      39.24    
  11.76      2.070      3.710     0.9800      1.010     0.6500      8.740      26.45    
  86.87      31.65      14.72      108.6      223.7      12.08      90.32      625.0    
  960.5      337.7      23.73      157.8      215.9      57.01      4.800      3.600    
 0.9000      9.110      19.72      14.92      52.38      483.1      593.7      25.96    
  73.55      24.47      4.190      19.59      38.76      61.02      544.2      400.7    
  112.2      4.950      57.72      36.41      57.17      15.96     0.1500      13.33    
  213.9      265.3     0.4200      3.340     0.3200     0.1200     0.9000E-01 0.6000    
  10.87      1.300     0.1400      3.370      67.65      11.13      2.220      4.190    
  4.560      2.710      4.770      15.48     0.8800     0.9900      27.43      41.37    
  103.1      26.50      5.370     0.1700      1.530      5.660      2.070      124.7    
  74.48      16.89      1.790      1.080      123.7      103.5      47.53      115.6    
  11.76      115.0      37.80      245.1      107.6      55.41      21.32     0.5000    
 0.7800     0.6200     0.7800     0.8300      6.400      17.11      123.0      37.24    
  7.950      56.04      185.3      14.18      52.49      577.4      943.7      279.6    
  37.67      143.0      158.9      47.16      3.470      1.990     0.8000      7.070    
