 TITLE = "1D TEMP PLOT"
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      193.4771    190.1853    184.1374    178.2597    172.6185    167.2201
      162.0474    157.0752    152.1034    146.8591    141.4797    136.0738
      131.4117    130.7760    130.7951    130.9068    131.2354    131.6028
      131.9449    132.2607    132.5521    132.8407    133.1463    133.5683
      133.9788    134.3240    134.6145    135.0037    135.1341    135.0076
      132.9782    128.5252    128.6423    128.6440    128.6441    128.6441
      128.6441    128.6441    128.6441    128.6441    128.6441    128.6441
      128.6441    128.6441    128.6441    128.6441    128.6441    128.6441
      128.6441    128.6442    128.6441    128.6441    128.6440    128.6440
      128.6440    128.6440    128.6441    128.6441    128.6440    128.6440
      128.6440    128.6440    128.6441    128.6441    128.6440    128.6440
      128.6441    128.6441    128.6441    128.6441    128.6441    128.6441
      128.6441    128.6440    128.6440    128.6441    128.6441    128.6441
      128.6441    128.6440    128.6440    128.6440    128.6441    128.6441
      128.6441    128.6440    128.6441    128.6441    128.6440    128.6441
      128.6440    128.6440    128.6440    128.6440    128.6439    128.6439
      128.6456    128.6348    128.6434    128.6434
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      193.5349    190.2979    184.3264    178.5213    172.9507    167.6210
      162.5176    157.6171    152.8039    147.7430    142.5157    137.2448
      132.1688    130.7398    130.7465    130.8176    131.0809    131.4452
      131.7881    132.1037    132.3950    132.6706    132.9546    133.3532
      133.7582    134.1187    134.4132    134.7848    135.0257    135.2421
      134.1452    131.6709    128.6696    128.6438    128.6440    128.6441
      128.6441    128.6441    128.6441    128.6440    128.6441    128.6441
      128.6441    128.6441    128.6441    128.6441    128.6441    128.6441
      128.6441    128.6442    128.6441    128.6441    128.6440    128.6440
      128.6440    128.6441    128.6441    128.6441    128.6441    128.6440
      128.6440    128.6440    128.6441    128.6441    128.6441    128.6440
      128.6441    128.6441    128.6441    128.6441    128.6441    128.6441
      128.6441    128.6441    128.6441    128.6442    128.6442    128.6441
      128.6441    128.6441    128.6441    128.6441    128.6441    128.6442
      128.6441    128.6441    128.6441    128.6441    128.6441    128.6442
      128.6441    128.6441    128.6441    128.6441    128.6440    128.6440
      128.6457    128.6359    128.6435    128.6435
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      193.6246    190.4079    184.5101    178.7763    173.2718    168.0075
      162.9703    158.1368    153.4458    148.5684    143.4955    138.3556
      133.2161    130.7096    130.7029    130.7473    130.9401    131.2941
      131.6352    131.9507    132.2426    132.5120    132.7736    133.1488
      133.5444    133.9133    134.2175    134.5715    134.8513    135.1519
      135.1879    134.1442    129.4201    128.6411    128.6440    128.6442
      128.6442    128.6442    128.6442    128.6442    128.6442    128.6443
      128.6442    128.6442    128.6442    128.6442    128.6442    128.6442
      128.6442    128.6443    128.6442    128.6442    128.6441    128.6442
      128.6441    128.6442    128.6442    128.6442    128.6442    128.6441
      128.6441    128.6442    128.6442    128.6443    128.6442    128.6441
      128.6442    128.6443    128.6443    128.6443    128.6442    128.6442
      128.6443    128.6442    128.6442    128.6443    128.6443    128.6443
      128.6442    128.6442    128.6442    128.6443    128.6442    128.6443
      128.6442    128.6442    128.6443    128.6443    128.6443    128.6443
      128.6442    128.6442    128.6442    128.6442    128.6441    128.6441
      128.6458    128.6332    128.6436    128.6436
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      193.7087    190.5194    184.6935    179.0266    173.5875    168.3853
      163.4104    158.6407    154.0426    149.3428    144.4237    139.4137
      134.3964    130.8251    130.6611    130.6894    130.8208    131.1477
      131.4861    131.8014    132.0930    132.3624    132.6046    132.9538
      133.3380    133.7088    134.0253    134.3638    134.6639    134.9725
      135.1772    135.1119    133.0661    128.5003    128.6417    128.6444
      128.6444    128.6444    128.6445    128.6444    128.6444    128.6445
      128.6444    128.6444    128.6444    128.6444    128.6445    128.6444
      128.6444    128.6445    128.6445    128.6445    128.6444    128.6444
      128.6443    128.6444    128.6444    128.6444    128.6444    128.6444
      128.6443    128.6443    128.6444    128.6444    128.6444    128.6443
      128.6444    128.6445    128.6445    128.6445    128.6444    128.6444
      128.6445    128.6444    128.6444    128.6445    128.6445    128.6444
      128.6444    128.6444    128.6444    128.6444    128.6444    128.6444
      128.6444    128.6444    128.6444    128.6444    128.6444    128.6445
      128.6444    128.6443    128.6444    128.6443    128.6443    128.6443
      128.6459    128.6348    128.6437    128.6437
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      193.7617    190.6200    184.8608    179.2603    173.8832    168.7415
      163.8256    159.1170    154.5898    150.0547    145.2894    140.4091
      135.5102    131.2457    130.6240    130.6394    130.7289    131.0041
      131.3411    131.6571    131.9480    132.2171    132.4492    132.7686
      133.1412    133.5085    133.8360    134.1639    134.4737    134.7826
      135.0545    135.3224    134.2797    131.5999    128.6652    128.6442
      128.6444    128.6445    128.6445    128.6445    128.6445    128.6445
      128.6445    128.6445    128.6445    128.6445    128.6445    128.6445
      128.6444    128.6445    128.6445    128.6445    128.6444    128.6444
      128.6444    128.6444    128.6445    128.6445    128.6445    128.6444
      128.6444    128.6444    128.6444    128.6445    128.6445    128.6444
      128.6445    128.6445    128.6445    128.6445    128.6445    128.6445
      128.6445    128.6445    128.6445    128.6445    128.6445    128.6445
      128.6445    128.6445    128.6445    128.6445    128.6445    128.6445
      128.6445    128.6444    128.6445    128.6445    128.6445    128.6445
      128.6445    128.6444    128.6445    128.6445    128.6444    128.6444
