 TITLE = "1D TEMP PLOT"
       60.0021     60.0022     60.0027     60.0025     60.0024     60.0026
       60.0022     60.0022     60.0024     60.0028     60.0026     60.0023
       60.0023     60.0026     60.0029     60.0029     60.0028     60.0026
       60.0025     60.0024     60.0023     60.0021     60.0020     60.0020
       60.0023     60.0027     60.0032     60.0042     60.0071     60.0119
       60.0182     60.0287     60.0495     60.0935     60.1895     60.4013
       60.8717     61.8609     63.3712     65.4058     67.9343     70.8714
       74.0890     77.4455     80.8307     84.1914     87.4595     90.5415
       93.3368     95.7576     97.7527     99.2864     99.7144     99.7346
       99.7209     99.6465     99.4297     98.9119     98.0729     96.9248
       95.4335     93.5932     91.4275     88.9861     86.3387     83.5684
       80.7519     77.9354     75.1485     72.4395     69.8679     67.4958
       65.3800     63.5654     62.0772     60.9124     60.1269     59.9915
       59.9822     59.9830     59.9857     59.9887     59.9900     59.9909
       59.9914     59.9907     59.9893     59.9873     59.9851     59.9832
       59.9812     59.9793     59.9788     59.9729
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       60.0005     60.0022     60.0028     60.0026     60.0021     60.0020
       60.0022     60.0021     60.0026     60.0024     60.0024     60.0026
       60.0022     60.0021     60.0023     60.0027     60.0027     60.0024
       60.0022     60.0024     60.0027     60.0028     60.0027     60.0026
       60.0025     60.0024     60.0023     60.0021     60.0020     60.0020
       60.0022     60.0025     60.0031     60.0040     60.0061     60.0108
       60.0166     60.0259     60.0436     60.0808     60.1619     60.3404
       60.7351     61.5950     62.9882     64.9007     67.3166     70.1631
       73.3208     76.6490     80.0268     83.3913     86.6825     89.8119
       92.6800     95.1951     97.2958     98.9674     99.6800     99.7307
       99.7240     99.6685     99.4938     99.0583     98.2862     97.2131
       95.8033     94.0445     91.9536     89.5743     86.9720     84.2275
       81.4203     78.6056     75.8119     73.0831     70.4766     68.0541
       65.8743     63.9851     62.4168     61.1754     60.2625     60.0035
       59.9828     59.9824     59.9848     59.9879     59.9896     59.9906
       59.9914     59.9909     59.9896     59.9878     59.9855     59.9836
       59.9816     59.9797     59.9791     59.9732
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       60.0005     60.0022     60.0028     60.0027     60.0023     60.0021
       60.0022     60.0022     60.0026     60.0024     60.0024     60.0026
       60.0024     60.0021     60.0022     60.0027     60.0028     60.0026
       60.0024     60.0024     60.0026     60.0028     60.0028     60.0027
       60.0026     60.0025     60.0023     60.0021     60.0020     60.0021
       60.0022     60.0024     60.0030     60.0038     60.0054     60.0098
       60.0151     60.0234     60.0386     60.0703     60.1387     60.2891
       60.6214     61.3573     62.6335     64.4240     66.7245     69.4750
       72.5656     75.8585     79.2257     82.5904     85.8996     89.0702
       92.0048     94.6089     96.8129     98.5792     99.6138     99.7251
       99.7246     99.6849     99.5457     99.1864     98.4830     97.4834
       96.1539     94.4768     92.4625     90.1487     87.5956     84.8813
       82.0869     79.2751     76.4770     73.7320     71.0943     68.6253
       66.3847     64.4234     62.7761     61.4555     60.4477     60.0254
       59.9845     59.9821     59.9841     59.9872     59.9892     59.9903
       59.9913     59.9912     59.9900     59.9882     59.9860     59.9841
       59.9821     59.9801     59.9795     59.9736
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       60.0005     60.0022     60.0028     60.0028     60.0025     60.0021
       60.0022     60.0022     60.0025     60.0024     60.0024     60.0026
       60.0025     60.0021     60.0021     60.0025     60.0028     60.0026
       60.0025     60.0024     60.0026     60.0028     60.0029     60.0028
       60.0027     60.0025     60.0023     60.0021     60.0021     60.0021
       60.0021     60.0024     60.0028     60.0036     60.0049     60.0087
       60.0139     60.0212     60.0344     60.0613     60.1191     60.2458
       60.5259     61.1481     62.3069     63.9759     66.1589     68.8082
       71.8247     75.0754     78.4277     81.7897     85.1120     88.3179
       91.3125     94.0002     96.3037     98.1704     99.4647     99.7144
       99.7223     99.6965     99.5873     99.2950     98.6646     97.7358
       96.4853     94.8900     92.9539     90.7082     88.2083     85.5286
       82.7507     79.9433     77.1432     74.3850     71.7200     69.2083
       66.9104     64.8796     63.1549     61.7547     60.6766     60.0647
       59.9881     59.9820     59.9834     59.9863     59.9887     59.9900
       59.9910     59.9913     59.9904     59.9887     59.9865     59.9846
       59.9826     59.9806     59.9799     59.9740
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       60.0005     60.0022     60.0028     60.0028     60.0026     60.0022
       60.0023     60.0022     60.0025     60.0024     60.0024     60.0026
       60.0026     60.0022     60.0021     60.0024     60.0028     60.0027
       60.0026     60.0025     60.0026     60.0028     60.0029     60.0029
       60.0027     60.0026     60.0023     60.0022     60.0021     60.0021
       60.0021     60.0023     60.0027     60.0034     60.0045     60.0077
       60.0127     60.0193     60.0308     60.0537     60.1025     60.2093
       60.4450     60.9660     62.0079     63.5558     65.6196     68.1636
       71.0996     74.3009     77.6328     80.9904     84.3212     87.5566
       90.6052     93.3706     95.7701     97.7423     99.2318     99.6940
       99.7190     99.7036     99.6203     99.3829     98.8337     97.9716
       96.7983     95.2844     93.4275     91.2526     88.8095     86.1687
       83.4111     80.6100     77.8099     75.0414     72.3526     69.8019
       67.4502     65.3528     63.5525     62.0731     60.9214     60.1503
       59.9952     59.9823     59.9828     59.9855     59.9882     59.9896
       59.9907     59.9914     59.9907     59.9891     59.9870     59.9851
       59.9831     59.9811     59.9803     59.9743
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
