 TITLE = "1D TEMP PLOT"
       84.9811     83.7019     82.3958     81.0718     79.7391     78.4070
       77.0849     75.7818     74.5064     73.2667     72.0700     70.9230
       69.8310     68.7988     67.8297     66.9262     66.0897     65.3207
       64.6185     63.9820     63.4089     62.8965     62.4417     62.0408
       61.6900     61.3851     61.1220     60.8966     60.7050     60.5432
       60.4076     60.2948     60.2016     60.1253     60.0633     60.0133
       59.9733     59.9416     59.9168     59.8974     59.8826     59.8714
       59.8630     59.8569     59.8525     59.8495     59.8476     59.8465
       59.8460     59.8460     59.8463     59.8469     59.8476     59.8486
       59.8496     59.8507     59.8519     59.8531     59.8543     59.8556
       59.8569     59.8582     59.8595     59.8609     59.8622     59.8636
       59.8649     59.8662     59.8675     59.8688     59.8701     59.8713
       59.8725     59.8736     59.8746     59.8755     59.8764     59.8771
       59.8777     59.8781     59.8784     59.8786
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       97.4592     97.3865     97.2410     97.0220     96.7291     96.3615
       95.9184     95.3993     94.8038     94.1320     93.3843     92.5620
       91.6668     90.7016     89.6699     88.5761     87.4257     86.2250
       84.9811     83.7019     82.3958     81.0718     79.7391     78.4070
       77.0849     75.7818     74.5064     73.2667     72.0700     70.9230
       69.8310     68.7988     67.8297     66.9262     66.0897     65.3207
       64.6185     63.9820     63.4089     62.8965     62.4417     62.0408
       61.6900     61.3851     61.1220     60.8966     60.7050     60.5432
       60.4076     60.2948     60.2016     60.1253     60.0633     60.0133
       59.9733     59.9416     59.9168     59.8974     59.8826     59.8714
       59.8630     59.8569     59.8525     59.8495     59.8476     59.8465
       59.8460     59.8460     59.8463     59.8469     59.8476     59.8486
       59.8496     59.8507     59.8519     59.8531     59.8543     59.8556
       59.8569     59.8582     59.8595     59.8609     59.8622     59.8636
       59.8649     59.8662     59.8675     59.8688     59.8701     59.8713
       59.8725     59.8736     59.8746     59.8755     59.8764     59.8771
       59.8777     59.8781     59.8784     59.8786
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       97.4485     97.3758     97.2302     97.0112     96.7182     96.3504
       95.9073     95.3881     94.7926     94.1209     93.3734     92.5513
       91.6566     90.6919     89.6608     88.5678     87.4183     86.2187
       84.9760     83.6980     82.3932     81.0705     79.7392     78.4085
       77.0877     75.7859     74.5116     73.2730     72.0773     70.9311
       69.8398     68.8080     67.8393     66.9360     66.0996     65.3305
       64.6282     63.9913     63.4178     62.9050     62.4496     62.0482
       61.6967     61.3912     61.1275     60.9016     60.7094     60.5470
       60.4109     60.2977     60.2041     60.1274     60.0651     60.0148
       59.9745     59.9426     59.9176     59.8981     59.8831     59.8718
       59.8633     59.8571     59.8527     59.8497     59.8477     59.8466
       59.8461     59.8460     59.8463     59.8469     59.8477     59.8486
       59.8496     59.8507     59.8519     59.8531     59.8543     59.8556
       59.8569     59.8582     59.8595     59.8609     59.8622     59.8636
       59.8649     59.8662     59.8675     59.8688     59.8701     59.8713
       59.8725     59.8736     59.8746     59.8755     59.8763     59.8771
       59.8776     59.8781     59.8784     59.8786
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       97.4157     97.3429     97.1971     96.9778     96.6845     96.3165
       95.8731     95.3538     94.7583     94.0868     93.3399     92.5186
       91.6251     90.6620     89.6330     88.5424     87.3958     86.1993
       84.9601     83.6859     82.3851     81.0666     79.7394     78.4128
       77.0961     75.7981     74.5275     73.2921     72.0993     70.9556
       69.8663     68.8362     67.8685     66.9659     66.1297     65.3603
       64.6574     64.0196     63.4449     62.9307     62.4737     62.0706
       61.7173     61.4099     61.1444     60.9167     60.7228     60.5588
       60.4212     60.3065     60.2117     60.1338     60.0705     60.0193
       59.9782     59.9457     59.9200     59.9001     59.8847     59.8730
       59.8643     59.8579     59.8533     59.8501     59.8480     59.8468
       59.8462     59.8461     59.8464     59.8469     59.8477     59.8486
       59.8496     59.8507     59.8518     59.8530     59.8543     59.8556
       59.8569     59.8582     59.8595     59.8608     59.8622     59.8635
       59.8648     59.8662     59.8675     59.8688     59.8700     59.8712
       59.8724     59.8735     59.8745     59.8754     59.8762     59.8769
       59.8775     59.8780     59.8783     59.8784
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       97.3848     97.3119     97.1659     96.9464     96.6528     96.2845
       95.8409     95.3215     94.7261     94.0548     93.3084     92.4880
       91.5956     90.6341     89.6069     88.5187     87.3747     86.1812
       84.9453     83.6746     82.3776     81.0629     79.7396     78.4169
       77.1040     75.8096     74.5424     73.3101     72.1200     70.9786
       69.8913     68.8626     67.8960     66.9940     66.1579     65.3884
       64.6850     64.0463     63.4705     62.9549     62.4965     62.0917
       61.7367     61.4277     61.1604     60.9310     60.7355     60.5700
       60.4309     60.3149     60.2189     60.1400     60.0756     60.0236
       59.9818     59.9486     59.9224     59.9020     59.8863     59.8743
       59.8653     59.8586     59.8539     59.8506     59.8484     59.8471
       59.8464     59.8462     59.8465     59.8470     59.8477     59.8486
       59.8496     59.8507     59.8518     59.8530     59.8543     59.8555
       59.8568     59.8581     59.8595     59.8608     59.8621     59.8635
       59.8648     59.8661     59.8674     59.8687     59.8700     59.8712
       59.8723     59.8734     59.8744     59.8753     59.8762     59.8769
       59.8774     59.8779     59.8782     59.8783
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
