 TITLE = "1D TEMP PLOT"
       60.0407     60.0421     60.0435     60.0449     60.0464     60.0478
       60.0493     60.0508     60.0523     60.0537     60.0551     60.0565
       60.0578     60.0588     60.0595     60.0590
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       99.7603     99.6977     99.5737     99.4096     99.1969     98.9265
       98.5889     98.1743     97.6731     97.0764     96.3761     95.5657
       94.6408     93.5989     92.4407     91.1693     89.7913     88.3161
       86.7561     85.1262     83.4436     81.7269     79.9964     78.2703
       76.5648     74.8987     73.2898     71.7540     70.3050     68.9537
       67.7082     66.5735     65.5520     64.6432     63.8442     63.1502
       62.5545     62.0495     61.6264     61.2765     60.9905     60.7598
       60.5760     60.4315     60.3194     60.2336     60.1688     60.1206
       60.0853     60.0599     60.0419     60.0295     60.0211     60.0157
       60.0123     60.0105     60.0096     60.0095     60.0098     60.0104
       60.0112     60.0121     60.0131     60.0142     60.0154     60.0165
       60.0177     60.0188     60.0200     60.0213     60.0225     60.0237
       60.0249     60.0262     60.0275     60.0287     60.0300     60.0313
       60.0326     60.0339     60.0352     60.0366     60.0379     60.0393
       60.0407     60.0421     60.0435     60.0449     60.0464     60.0478
       60.0493     60.0508     60.0523     60.0537     60.0551     60.0565
       60.0578     60.0588     60.0595     60.0590
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       99.7603     99.6977     99.5737     99.4096     99.1969     98.9265
       98.5889     98.1743     97.6731     97.0764     96.3761     95.5657
       94.6408     93.5989     92.4407     91.1693     89.7913     88.3161
       86.7561     85.1262     83.4436     81.7269     79.9964     78.2703
       76.5648     74.8987     73.2898     71.7540     70.3050     68.9537
       67.7082     66.5735     65.5520     64.6432     63.8442     63.1502
       62.5545     62.0495     61.6264     61.2765     60.9905     60.7598
       60.5760     60.4315     60.3194     60.2336     60.1688     60.1206
       60.0853     60.0599     60.0419     60.0295     60.0211     60.0157
       60.0123     60.0105     60.0096     60.0095     60.0098     60.0104
       60.0112     60.0121     60.0131     60.0142     60.0154     60.0165
       60.0177     60.0188     60.0200     60.0213     60.0225     60.0237
       60.0249     60.0262     60.0275     60.0287     60.0300     60.0313
       60.0326     60.0339     60.0352     60.0366     60.0379     60.0393
       60.0407     60.0421     60.0435     60.0449     60.0464     60.0478
       60.0493     60.0508     60.0523     60.0537     60.0551     60.0565
       60.0578     60.0588     60.0595     60.0590
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       99.7603     99.6977     99.5737     99.4096     99.1969     98.9265
       98.5889     98.1743     97.6731     97.0764     96.3761     95.5657
       94.6408     93.5989     92.4407     91.1693     89.7913     88.3161
       86.7561     85.1262     83.4436     81.7269     79.9964     78.2703
       76.5648     74.8987     73.2898     71.7540     70.3050     68.9537
       67.7082     66.5735     65.5520     64.6432     63.8442     63.1502
       62.5545     62.0495     61.6264     61.2765     60.9905     60.7598
       60.5760     60.4315     60.3194     60.2336     60.1688     60.1206
       60.0853     60.0599     60.0419     60.0295     60.0211     60.0157
       60.0123     60.0105     60.0096     60.0095     60.0098     60.0104
       60.0112     60.0121     60.0131     60.0142     60.0154     60.0165
       60.0177     60.0188     60.0200     60.0213     60.0225     60.0237
       60.0249     60.0262     60.0275     60.0287     60.0300     60.0313
       60.0326     60.0339     60.0352     60.0366     60.0379     60.0393
       60.0407     60.0421     60.0435     60.0449     60.0464     60.0478
       60.0493     60.0508     60.0523     60.0537     60.0551     60.0565
       60.0578     60.0588     60.0595     60.0590
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       99.7603     99.6977     99.5737     99.4096     99.1969     98.9265
       98.5889     98.1743     97.6731     97.0764     96.3761     95.5657
       94.6408     93.5989     92.4407     91.1693     89.7913     88.3161
       86.7561     85.1262     83.4436     81.7269     79.9964     78.2703
       76.5648     74.8987     73.2898     71.7540     70.3050     68.9537
       67.7082     66.5735     65.5520     64.6432     63.8442     63.1502
       62.5545     62.0495     61.6264     61.2765     60.9905     60.7598
       60.5760     60.4315     60.3194     60.2336     60.1688     60.1206
       60.0853     60.0599     60.0419     60.0295     60.0211     60.0157
       60.0123     60.0105     60.0096     60.0095     60.0098     60.0104
       60.0112     60.0121     60.0131     60.0142     60.0154     60.0165
       60.0177     60.0188     60.0200     60.0213     60.0225     60.0237
       60.0249     60.0262     60.0275     60.0287     60.0300     60.0313
       60.0326     60.0339     60.0352     60.0366     60.0379     60.0393
       60.0407     60.0421     60.0435     60.0449     60.0464     60.0478
       60.0493     60.0508     60.0523     60.0537     60.0551     60.0565
       60.0578     60.0588     60.0595     60.0590
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       99.7603     99.6977     99.5737     99.4096     99.1969     98.9265
