 $ x,y,z          94          88          20 CMG Z = IPARS X
 $ (nx,ny,nz)          94          88          20
 XPERM1(           1 ,,)=
 0.1300     0.4000E-01  2.000      13.45      1.260     0.1500      2.340      2.100    
  3.450      6.590      18.86      157.3      370.8      33.87      57.60      3.490    
  1.210     0.2100     0.2300      41.04      674.8      272.5      13.09      5.510    
  37.38      55.96     0.6500      8.520      20.38      3.840      2.090      22.70    
 0.1500      1.190     0.8600     0.4300      1.460     0.6500     0.1600     0.2000    
 0.1500     0.1400     0.1700      1.320      2.680      3.350      1.000      1.960    
  3.200      4.180      7.580      2.180      13.09     0.8000      1.110      2.410    
 0.4700      1.630      1.720      7.050      1.940      1.240      31.55      21.01    
  3.470      36.65      1.590      1.090      1.590      11.49      3.380      14.35    
  80.64      77.03      4.660      3.360     0.4700      4.190      6.700     0.3200    
 0.3400     0.1000E-01 0.3200      1.300      1.110     0.2300     0.5500      3.670    
  1.350      1.000     0.3800      10.35      19.74      1.090     0.1800     0.4000E-01
  1.220      15.68      1.040     0.2400      2.340      1.850      2.650      5.510    
  14.71      233.1      538.4      64.54      55.32      1.690     0.4100     0.1800    
 0.3100      110.3      667.3      319.4      28.57      4.750      44.05      56.56    
  1.610      13.60      13.11      3.360      1.920      10.77     0.2000     0.7400    
  1.830     0.3500      1.110      1.430     0.1800     0.1300     0.2100     0.1200    
 0.4000      1.280      2.100      5.250      1.340      1.210      3.260      2.790    
  12.12      7.050      11.05      3.020      1.910      2.000     0.2700     0.1400    
 0.3300      3.060      3.180      9.020      57.95      21.93      1.630      23.52    
  6.010      2.220     0.9600      6.410      4.530      3.830      76.76      94.77    
  4.250      1.940     0.4000      2.450      6.790     0.4200     0.1700     0.2000E-01
 0.4000      1.610      1.390     0.7100      1.170      6.470      1.510      1.090    
 0.9200      33.41      19.79     0.9700     0.4300     0.1100      3.160      12.98    
  2.240     0.4100      1.020      1.780      1.560      5.000      45.06      438.5    
  490.9      51.99      65.33      2.540     0.5700     0.1500     0.2900      134.4    
  668.4      466.1      24.60      3.170      68.35      82.51      3.730      28.31    
  2.950     0.6200      5.920      13.14     0.1600     0.4200      2.430     0.3400    
 0.4100     0.3300     0.1700     0.1400     0.2100     0.7000E-01 0.3500      1.790    
 0.8600      2.180      1.690     0.9100      5.160      2.840      6.550      6.640    
  6.360      3.960      1.060      1.010     0.2900     0.3000E-01 0.9000E-01  1.000    
  7.260      19.24      30.72      28.57      2.810      22.37      15.05      1.170    
  2.120      3.340      3.990      5.210      58.29      104.1      7.190      1.760    
 0.6800     0.6500      5.610     0.5600     0.6000E-01 0.4000E-01  1.450      5.210    
  2.820      1.080      1.050      16.57      5.450     0.3100      1.750      68.82    
  55.86      8.720      3.390      2.950      11.12      24.32      2.340     0.5500    
 0.5000      2.400      1.550      1.070      53.44      503.8      468.7      60.98    
  30.45      2.850     0.8500     0.2900     0.2300      150.6      673.9      585.3    
  21.37      1.600      56.43      120.8      4.440      38.33      1.170     0.1700    
  10.11      32.68     0.2400     0.2700      1.390     0.1900     0.1100     0.4000E-01
 0.8000E-01 0.1700     0.1100     0.1000     0.3700      1.480     0.5600      1.120    
 0.9300      1.040      4.130      3.580      5.070      4.490      4.650      4.870    
  1.540     0.5900     0.2900     0.2000E-01 0.5000E-01 0.1500      8.950      42.02    
  50.05      55.40      1.450      7.390      29.94      1.650      2.570      4.040    
  3.660      9.780      54.96      118.5      10.10      1.130      1.780     0.2400    
  6.420      2.270     0.7000E-01 0.5000E-01  1.960      4.850      2.710      1.350    
  1.260      76.25      8.830     0.1700      3.760      122.5      188.0      37.33    
  2.900      8.880      39.85      73.97      2.020     0.6100     0.2100      1.740    
  1.800     0.6700      39.30      496.9      274.8      42.14      17.36      2.180    
 0.8400      1.910     0.4200      85.59      515.6      441.6      32.98      1.280    
  55.18      99.74      3.220      17.90     0.8700     0.1900      21.75      98.26    
 0.2100     0.2800      1.190     0.2100     0.6000E-01 0.3000E-01 0.1800     0.1500    
 0.1400     0.6000E-01  1.070      2.850      1.400      1.320     0.7800     0.5500    
  3.320      6.130      1.010     0.8300      2.610      7.790      3.120      1.450    
  1.320     0.2000E-01 0.3000E-01 0.6000E-01  5.580      65.03      127.6      48.99    
 0.6600      4.290      34.11     0.6300      2.660      5.350      5.750      10.56    
  25.66      79.79      16.66     0.9100     0.9200     0.2400      2.850      1.530    
 0.7000E-01 0.6000E-01  1.580      5.640      3.510      1.690      1.920      73.25    
  48.16     0.3100      4.330      233.2      482.5      104.5      4.580      15.06    
  88.66      79.62      1.020     0.2200     0.9000E-01  1.760      1.780      1.470    
  27.15      382.1      384.3      26.64      11.86      3.510     0.4000      4.170    
  1.820      41.03      487.4      334.1      14.96     0.8900      15.10      25.83    
  3.800      3.380     0.1300     0.6300      32.45      148.4     0.2600     0.5400    
 0.4200     0.2500     0.3000E-01 0.3000E-01 0.2000     0.9000E-01 0.4000E-01 0.1000    
  2.950      3.310      1.260     0.4900     0.5000     0.6200      1.160      8.640    
 0.2400     0.3400      1.690      10.02      6.740      2.950     0.8800     0.2000E-01
 0.4000E-01 0.2000      1.910      56.34      168.8      28.18     0.4900      2.610    
  45.11      6.120      3.680      27.73      5.250      19.79      18.05      73.78    
  21.46      2.580      1.020     0.2300     0.5400     0.6500     0.1900     0.9000E-01
  1.260      7.220      9.040      7.450      4.390      34.93      46.79     0.9600    
  8.780      464.4      784.8      194.1      4.300      25.48      66.31      39.81    
 0.7000     0.2800     0.1000      1.710      1.270      1.210      24.65      414.6    
  341.4      14.90      16.91      2.910      1.020      4.630      7.260      11.21    
  436.4      312.7      12.36     0.8300      9.480      8.040      5.560      1.640    
 0.5000E-01  1.600      26.06      134.5     0.2300     0.3700     0.8000E-01 0.5000E-01
 0.2000E-01 0.5000E-01 0.3200     0.1000     0.3000E-01 0.1900      8.140      1.160    
 0.5700     0.4800     0.4700     0.8400      1.520      4.980     0.1300     0.1200    
  3.870      8.070      13.72      5.850     0.6700     0.3000E-01 0.6000E-01 0.2700    
  1.120      58.68      69.16      18.16     0.3500     0.7800      49.11      17.67    
  16.06      61.88      1.510      20.69      8.170      69.82      43.78      4.630    
  1.770     0.3100     0.3900     0.2600     0.1600     0.6000E-01  1.660      3.750    
  25.13      7.180      1.600      41.83      81.05      2.490      19.53      448.8    
  862.5      198.1      6.740      56.54      62.20      15.44     0.9100     0.8300    
 0.2100      1.050      3.500      2.890      15.98      331.1      487.1      6.200    
  12.68      2.690     0.7100      3.810      6.220      12.59      396.8      223.7    
  23.46     0.9000      9.060      8.780      16.60      3.620     0.5000E-01  3.240    
  96.11      125.2     0.1000     0.9500     0.1300     0.3000E-01 0.2000E-01 0.1700    
  1.620     0.2100     0.3000E-01 0.4500      22.07      2.570     0.3500     0.6700    
 0.7000     0.5300     0.7300      1.850     0.2400     0.1500      5.120      12.58    
  27.78      5.170      1.290     0.3000E-01 0.3000      1.130     0.3700      50.48    
  21.95      3.820     0.4300     0.2000      42.32      17.05      8.870      50.71    
  2.350      43.03      4.510      120.7      39.09      9.850      3.310     0.1000    
 0.2100     0.1300     0.1400     0.7000E-01  1.320      3.340      29.93      5.330    
  1.170      10.53      78.76      3.120      16.36      425.6      828.8      170.0    
  12.20      64.65      48.05      11.25     0.4700     0.4400     0.1500      1.320    
  1.430      10.90      89.84      155.2      352.1      2.210      7.410      3.310    
 0.4800      12.19      10.39      28.23      425.8      136.5      33.76     0.7800    
  11.69      11.19      10.13      2.650     0.5000E-01 0.9700      145.1      161.4    
 0.7000E-01 0.9500     0.1100     0.2000E-01 0.2000E-01 0.3100      12.15     0.7600    
 0.3000E-01 0.9000      19.65      2.820     0.3500     0.3800     0.7100      1.490    
  1.570      1.910     0.4500     0.3100      2.180      22.29      34.82      1.460    
  1.050     0.4000E-01 0.7300      3.360     0.5400      39.92      24.72      1.740    
 0.5700     0.1400      14.33      30.67      16.10      23.08      5.090      45.38    
  5.050      101.3      14.30      12.23      2.100     0.1000     0.8000E-01 0.1100    
 0.1400     0.5000E-01  1.600      2.140      20.38      5.180      2.420      10.37    
  32.58      3.880      7.480      476.9      919.1      94.32      22.79      18.17    
  12.65      10.52     0.1700     0.2000     0.1500     0.4000      2.210      42.24    
  98.15      118.3      221.8      1.660      6.760      2.980      1.430      12.69    
  6.170      46.73      459.9      60.59      26.71      1.730      11.71      10.33    
  13.67      2.040     0.5000E-01 0.4000      77.07      245.1     0.8000E-01  2.110    
 0.8000E-01 0.2000E-01 0.2000E-01 0.7700      42.18      2.190     0.3000E-01 0.7900    
  7.390      2.420     0.4700     0.3400      2.080      1.000      2.550      2.860    
 0.5300     0.4400      3.050      22.97      32.77      2.020     0.5100     0.9000E-01
  1.090      6.190     0.4800      65.36      35.88      2.800     0.6400     0.1300    
  12.01      74.64      57.07      26.53      8.930      64.80      16.43      108.1    
  36.46      20.76      1.850     0.2000     0.6000E-01 0.2900     0.9600     0.2000    
  1.690      7.890      26.30      7.970      3.140      12.76      16.18      2.010    
  16.02      472.1      872.2      84.08      23.62      8.420      7.160      6.040    
 0.6000E-01 0.1100     0.2100     0.2100      4.010      96.55      95.03      65.44    
  111.0      1.280      7.610      4.220      2.850      8.080      4.790      55.36    
  307.3      53.35      10.51      3.190      25.95      23.49      13.44      1.090    
 0.4000E-01 0.2600      58.50      231.4     0.2100      5.190     0.3000E-01 0.1000E-01
 0.2000E-01 0.8400      43.41      7.510     0.1800      1.670      9.210      2.730    
 0.8500     0.4700      2.880      1.690      3.030      1.820     0.2500     0.9800    
  3.280      3.810      4.620      8.380     0.7000     0.4900      3.330      17.01    
 0.8600      64.84      12.63      1.340     0.5000     0.1200      19.24      46.80    
  123.1      11.49      8.200      30.63      41.81      168.5      127.5      30.81    
  3.420     0.3600     0.3000E-01 0.5600      1.330     0.5600      2.810      8.090    
  9.640      3.990      8.030      3.260      5.580      5.480      11.61      437.5    
  648.9      36.75      21.15      2.550      2.240      1.670     0.5000E-01 0.1400    
 0.3500     0.3600      13.83      108.4      82.56      43.04      58.56      1.340    
  8.490      6.830      3.500      7.010      5.500      32.22      350.3      69.37    
  16.50      5.460      27.52      14.26      18.08      1.700     0.4000E-01 0.1900    
  79.44      233.5     0.6700      6.170     0.3000E-01 0.1000E-01 0.3000E-01 0.3500    
  64.75      9.190     0.4400      1.650      11.96      3.780      1.280     0.6600    
  11.06      6.220      1.930      1.290     0.2100      1.460      1.310     0.9900    
  8.380      10.03      1.420      2.140      2.610      18.63     0.7700      28.98    
  15.11      2.830     0.9400     0.4400      18.33      34.33      105.6      24.72    
