 ZPERM1() = 
      0.8933      0.3291      0.6168      1.2385      1.4066      0.6425
      0.0844      0.0800      0.0706      0.0951      0.0820      0.0521
      0.7604      0.3770      0.6346      0.8882      0.8938      0.4824
      0.1902      0.1590      0.0727      0.0817      0.0496      0.0073
      0.3073      0.4025      0.2870      0.4448      0.3648      0.1207
      0.1428      0.1307      0.0746      0.0674      0.1341      0.1896
      0.3496      0.4802      3.0641      3.1129      0.4813      0.1608
      0.1421      0.1876      0.1083      0.1092      0.2484      0.3722
      0.0282      0.2027      0.9625      1.6634      1.3579      0.5253
      0.1514      0.1080      0.0514      0.0706      0.0678      0.0631
      0.1424      0.1548      0.1469      0.2953      0.6595      0.4910
      0.1324      0.1332      0.1023      0.0812      0.1901      0.2690
      0.4229      0.2465      0.1318      0.1768      0.5597      0.5201
      0.1051      0.0244      0.0209      0.0571      0.1260      0.1647
